Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1739982960000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983019999,0.00000000,0,0.00000000,0.00000000,0
1739983020000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983079999,0.00000000,0,0.00000000,0.00000000,0
1739983080000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983139999,0.00000000,0,0.00000000,0.00000000,0
1739983140000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983199999,0.00000000,0,0.00000000,0.00000000,0
1739983200000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983259999,0.00000000,0,0.00000000,0.00000000,0
1739983260000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983319999,0.00000000,0,0.00000000,0.00000000,0
1739983320000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983379999,0.00000000,0,0.00000000,0.00000000,0
1739983380000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983439999,0.00000000,0,0.00000000,0.00000000,0
1739983440000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983499999,0.00000000,0,0.00000000,0.00000000,0
1739983500000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983559999,0.00000000,0,0.00000000,0.00000000,0
1739983560000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983619999,0.00000000,0,0.00000000,0.00000000,0
1739983620000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983679999,0.00000000,0,0.00000000,0.00000000,0
1739983680000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983739999,0.00000000,0,0.00000000,0.00000000,0
1739983740000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983799999,0.00000000,0,0.00000000,0.00000000,0
1739983800000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983859999,0.00000000,0,0.00000000,0.00000000,0
1739983860000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983919999,0.00000000,0,0.00000000,0.00000000,0
1739983920000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739983979999,0.00000000,0,0.00000000,0.00000000,0
1739983980000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984039999,0.00000000,0,0.00000000,0.00000000,0
1739984040000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984099999,0.00000000,0,0.00000000,0.00000000,0
1739984100000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984159999,0.00000000,0,0.00000000,0.00000000,0
1739984160000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984219999,0.00000000,0,0.00000000,0.00000000,0
1739984220000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984279999,0.00000000,0,0.00000000,0.00000000,0
1739984280000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984339999,0.00000000,0,0.00000000,0.00000000,0
1739984340000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984399999,0.00000000,0,0.00000000,0.00000000,0
1739984400000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984459999,0.00000000,0,0.00000000,0.00000000,0
1739984460000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984519999,0.00000000,0,0.00000000,0.00000000,0
1739984520000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984579999,0.00000000,0,0.00000000,0.00000000,0
1739984580000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984639999,0.00000000,0,0.00000000,0.00000000,0
1739984640000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984699999,0.00000000,0,0.00000000,0.00000000,0
1739984700000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984759999,0.00000000,0,0.00000000,0.00000000,0
1739984760000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984819999,0.00000000,0,0.00000000,0.00000000,0
1739984820000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984879999,0.00000000,0,0.00000000,0.00000000,0
1739984880000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984939999,0.00000000,0,0.00000000,0.00000000,0
1739984940000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739984999999,0.00000000,0,0.00000000,0.00000000,0
1739985000000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985059999,0.00000000,0,0.00000000,0.00000000,0
1739985060000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985119999,0.00000000,0,0.00000000,0.00000000,0
1739985120000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985179999,0.00000000,0,0.00000000,0.00000000,0
1739985180000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985239999,0.00000000,0,0.00000000,0.00000000,0
1739985240000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985299999,0.00000000,0,0.00000000,0.00000000,0
1739985300000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985359999,0.00000000,0,0.00000000,0.00000000,0
1739985360000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985419999,0.00000000,0,0.00000000,0.00000000,0
1739985420000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985479999,0.00000000,0,0.00000000,0.00000000,0
1739985480000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985539999,0.00000000,0,0.00000000,0.00000000,0
1739985540000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985599999,0.00000000,0,0.00000000,0.00000000,0
1739985600000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985659999,0.00000000,0,0.00000000,0.00000000,0
1739985660000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985719999,0.00000000,0,0.00000000,0.00000000,0
1739985720000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985779999,0.00000000,0,0.00000000,0.00000000,0
1739985780000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985839999,0.00000000,0,0.00000000,0.00000000,0
1739985840000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985899999,0.00000000,0,0.00000000,0.00000000,0
1739985900000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739985959999,0.00000000,0,0.00000000,0.00000000,0
1739985960000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986019999,0.00000000,0,0.00000000,0.00000000,0
1739986020000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986079999,0.00000000,0,0.00000000,0.00000000,0
1739986080000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986139999,0.00000000,0,0.00000000,0.00000000,0
1739986140000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986199999,0.00000000,0,0.00000000,0.00000000,0
1739986200000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986259999,0.00000000,0,0.00000000,0.00000000,0
1739986260000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986319999,0.00000000,0,0.00000000,0.00000000,0
1739986320000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986379999,0.00000000,0,0.00000000,0.00000000,0
1739986380000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986439999,0.00000000,0,0.00000000,0.00000000,0
1739986440000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986499999,0.00000000,0,0.00000000,0.00000000,0
1739986500000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986559999,0.00000000,0,0.00000000,0.00000000,0
1739986560000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986619999,0.00000000,0,0.00000000,0.00000000,0
1739986620000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986679999,0.00000000,0,0.00000000,0.00000000,0
1739986680000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986739999,0.00000000,0,0.00000000,0.00000000,0
1739986740000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986799999,0.00000000,0,0.00000000,0.00000000,0
1739986800000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986859999,0.00000000,0,0.00000000,0.00000000,0
1739986860000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986919999,0.00000000,0,0.00000000,0.00000000,0
1739986920000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739986979999,0.00000000,0,0.00000000,0.00000000,0
1739986980000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987039999,0.00000000,0,0.00000000,0.00000000,0
1739987040000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987099999,0.00000000,0,0.00000000,0.00000000,0
1739987100000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987159999,0.00000000,0,0.00000000,0.00000000,0
1739987160000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987219999,0.00000000,0,0.00000000,0.00000000,0
1739987220000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987279999,0.00000000,0,0.00000000,0.00000000,0
1739987280000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987339999,0.00000000,0,0.00000000,0.00000000,0
1739987340000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987399999,0.00000000,0,0.00000000,0.00000000,0
1739987400000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987459999,0.00000000,0,0.00000000,0.00000000,0
1739987460000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987519999,0.00000000,0,0.00000000,0.00000000,0
1739987520000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987579999,0.00000000,0,0.00000000,0.00000000,0
1739987580000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987639999,0.00000000,0,0.00000000,0.00000000,0
1739987640000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987699999,0.00000000,0,0.00000000,0.00000000,0
1739987700000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987759999,0.00000000,0,0.00000000,0.00000000,0
1739987760000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987819999,0.00000000,0,0.00000000,0.00000000,0
1739987820000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987879999,0.00000000,0,0.00000000,0.00000000,0
1739987880000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987939999,0.00000000,0,0.00000000,0.00000000,0
1739987940000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739987999999,0.00000000,0,0.00000000,0.00000000,0
1739988000000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988059999,0.00000000,0,0.00000000,0.00000000,0
1739988060000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988119999,0.00000000,0,0.00000000,0.00000000,0
1739988120000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988179999,0.00000000,0,0.00000000,0.00000000,0
1739988180000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988239999,0.00000000,0,0.00000000,0.00000000,0
1739988240000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988299999,0.00000000,0,0.00000000,0.00000000,0
1739988300000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988359999,0.00000000,0,0.00000000,0.00000000,0
1739988360000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988419999,0.00000000,0,0.00000000,0.00000000,0
1739988420000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988479999,0.00000000,0,0.00000000,0.00000000,0
1739988480000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988539999,0.00000000,0,0.00000000,0.00000000,0
1739988540000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988599999,0.00000000,0,0.00000000,0.00000000,0
1739988600000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988659999,0.00000000,0,0.00000000,0.00000000,0
1739988660000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988719999,0.00000000,0,0.00000000,0.00000000,0
1739988720000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988779999,0.00000000,0,0.00000000,0.00000000,0
1739988780000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988839999,0.00000000,0,0.00000000,0.00000000,0
1739988840000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988899999,0.00000000,0,0.00000000,0.00000000,0
1739988900000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739988959999,0.00000000,0,0.00000000,0.00000000,0
1739988960000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989019999,0.00000000,0,0.00000000,0.00000000,0
1739989020000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989079999,0.00000000,0,0.00000000,0.00000000,0
1739989080000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989139999,0.00000000,0,0.00000000,0.00000000,0
1739989140000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989199999,0.00000000,0,0.00000000,0.00000000,0
1739989200000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989259999,0.00000000,0,0.00000000,0.00000000,0
1739989260000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989319999,0.00000000,0,0.00000000,0.00000000,0
1739989320000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989379999,0.00000000,0,0.00000000,0.00000000,0
1739989380000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989439999,0.00000000,0,0.00000000,0.00000000,0
1739989440000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989499999,0.00000000,0,0.00000000,0.00000000,0
1739989500000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989559999,0.00000000,0,0.00000000,0.00000000,0
1739989560000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989619999,0.00000000,0,0.00000000,0.00000000,0
1739989620000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989679999,0.00000000,0,0.00000000,0.00000000,0
1739989680000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989739999,0.00000000,0,0.00000000,0.00000000,0
1739989740000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989799999,0.00000000,0,0.00000000,0.00000000,0
1739989800000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989859999,0.00000000,0,0.00000000,0.00000000,0
1739989860000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989919999,0.00000000,0,0.00000000,0.00000000,0
1739989920000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739989979999,0.00000000,0,0.00000000,0.00000000,0
1739989980000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990039999,0.00000000,0,0.00000000,0.00000000,0
1739990040000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990099999,0.00000000,0,0.00000000,0.00000000,0
1739990100000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990159999,0.00000000,0,0.00000000,0.00000000,0
1739990160000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990219999,0.00000000,0,0.00000000,0.00000000,0
1739990220000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990279999,0.00000000,0,0.00000000,0.00000000,0
1739990280000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990339999,0.00000000,0,0.00000000,0.00000000,0
1739990340000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990399999,0.00000000,0,0.00000000,0.00000000,0
1739990400000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990459999,0.00000000,0,0.00000000,0.00000000,0
1739990460000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990519999,0.00000000,0,0.00000000,0.00000000,0
1739990520000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990579999,0.00000000,0,0.00000000,0.00000000,0
1739990580000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990639999,0.00000000,0,0.00000000,0.00000000,0
1739990640000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990699999,0.00000000,0,0.00000000,0.00000000,0
1739990700000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990759999,0.00000000,0,0.00000000,0.00000000,0
1739990760000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990819999,0.00000000,0,0.00000000,0.00000000,0
1739990820000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990879999,0.00000000,0,0.00000000,0.00000000,0
1739990880000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990939999,0.00000000,0,0.00000000,0.00000000,0
1739990940000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739990999999,0.00000000,0,0.00000000,0.00000000,0
1739991000000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991059999,0.00000000,0,0.00000000,0.00000000,0
1739991060000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991119999,0.00000000,0,0.00000000,0.00000000,0
1739991120000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991179999,0.00000000,0,0.00000000,0.00000000,0
1739991180000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991239999,0.00000000,0,0.00000000,0.00000000,0
1739991240000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991299999,0.00000000,0,0.00000000,0.00000000,0
1739991300000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991359999,0.00000000,0,0.00000000,0.00000000,0
1739991360000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991419999,0.00000000,0,0.00000000,0.00000000,0
1739991420000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991479999,0.00000000,0,0.00000000,0.00000000,0
1739991480000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991539999,0.00000000,0,0.00000000,0.00000000,0
1739991540000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991599999,0.00000000,0,0.00000000,0.00000000,0
1739991600000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991659999,0.00000000,0,0.00000000,0.00000000,0
1739991660000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991719999,0.00000000,0,0.00000000,0.00000000,0
1739991720000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991779999,0.00000000,0,0.00000000,0.00000000,0
1739991780000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991839999,0.00000000,0,0.00000000,0.00000000,0
1739991840000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991899999,0.00000000,0,0.00000000,0.00000000,0
1739991900000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739991959999,0.00000000,0,0.00000000,0.00000000,0
1739991960000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739992019999,0.00000000,0,0.00000000,0.00000000,0
1739992020000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739992079999,0.00000000,0,0.00000000,0.00000000,0
1739992080000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739992139999,0.00000000,0,0.00000000,0.00000000,0
1739992140000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739992199999,0.00000000,0,0.00000000,0.00000000,0
1739992200000,0.25452000,0.25452000,0.25452000,0.25452000,0.00000000,1739992259999,0.00000000,0,0.00000000,0.00000000,0
